,y,x,changrad,laea,ldd,Profile,order
83,2437500.0,4227500.0,0.00051658927,-2147483647,6.0,1.0,1.0
103,2432500.0,4222500.0,0.00078742416,-2147483647,9.0,1.0,2.0
82,2437500.0,4222500.0,0.0007874241,-2147483647,2.0,1.0,3.0
102,2432500.0,4217500.0,0.0006504565,-2147483647,9.0,1.0,4.0
81,2437500.0,4217500.0,0.0007635837,-2147483647,2.0,1.0,5.0
80,2437500.0,4212500.0,0.0008235728,-2147483647,6.0,1.0,6.0
59,2442500.0,4212500.0,0.0007947716,-2147483647,2.0,1.0,7.0
37,2447500.0,4207500.0,0.0006950562,-2147483647,3.0,1.0,8.0
15,2452500.0,4202500.0,0.0006950562,-2147483647,3.0,1.0,9.0
36,2447500.0,4202500.0,0.00077848596,-2147483647,8.0,1.0,10.0
35,2447500.0,4197500.0,0.0009760228,-2147483647,6.0,1.0,11.0
34,2447500.0,4192500.0,0.0009977153,-2147483647,6.0,1.0,12.0
13,2452500.0,4192500.0,0.0010435288,-2147483647,2.0,1.0,13.0
12,2452500.0,4187500.0,0.0010387731,-2147483647,6.0,1.0,14.0
11,2452500.0,4182500.0,0.0012380448,-2147483647,6.0,1.0,15.0
10,2452500.0,4177500.0,0.0012613096,-2147483647,6.0,1.0,16.0
9,2452500.0,4172500.0,0.0011043664,-2147483647,6.0,1.0,17.0
8,2452500.0,4167500.0,0.0012292609,-2147483647,6.0,1.0,18.0
7,2452500.0,4162500.0,0.0013680093,-2147483647,6.0,1.0,19.0
6,2452500.0,4157500.0,0.0012355647,-2147483647,6.0,1.0,20.0
5,2452500.0,4152500.0,0.0015237641,-2147483647,6.0,1.0,21.0
25,2447500.0,4147500.0,0.0012041999,-2147483647,9.0,1.0,22.0
24,2447500.0,4142500.0,0.0017168315,-2147483647,6.0,1.0,23.0
45,2442500.0,4142500.0,0.0023591225,-2147483647,8.0,1.0,24.0
44,2442500.0,4137500.0,0.0018403421,-2147483647,6.0,1.0,25.0
65,2437500.0,4137500.0,0.0017679577,-2147483647,8.0,1.0,26.0
86,2432500.0,4137500.0,0.0009146803,-2147483647,8.0,1.0,27.0
107,2427500.0,4137500.0,0.00016101284,-2147483647,8.0,1.0,28.0
128,2422500.0,4137500.0,0.0004378503,-2147483647,8.0,1.0,29.0
149,2417500.0,4137500.0,0.0007494286,-2147483647,8.0,1.0,30.0
148,2417500.0,4132500.0,0.00082243764,-2147483647,6.0,1.0,31.0
168,2412500.0,4127500.0,0.00096970645,-2147483647,9.0,1.0,32.0
