,lat,lon,changrad,ldd,Profile,order
51,53.55000000000207,-122.75000000000324,0.0012226264,3.0,1.0,0.0
131,52.85000000000211,-122.45000000000326,0.0015036418,2.0,1.0,0.0
119,52.950000000002106,-122.55000000000325,0.0019222051,3.0,1.0,0.0
108,53.0500000000021,-122.55000000000325,0.0018676079,2.0,1.0,0.0
96,53.150000000002095,-122.65000000000325,0.0013966679,3.0,1.0,0.0
95,53.150000000002095,-122.75000000000324,0.0008484858,6.0,1.0,0.0
83,53.25000000000209,-122.85000000000323,0.002747498,3.0,1.0,0.0
74,53.35000000000208,-122.65000000000325,0.0004815376,4.0,1.0,0.0
73,53.35000000000208,-122.75000000000324,0.00051982753,4.0,1.0,0.0
72,53.35000000000208,-122.85000000000323,0.0030551292,2.0,1.0,0.0
63,53.45000000000208,-122.65000000000325,0.00052186823,2.0,1.0,0.0
142,52.75000000000212,-122.45000000000326,0.00097223686,2.0,1.0,0.0
153,52.65000000000212,-122.45000000000326,0.0008084648,2.0,1.0,0.0
29,53.75000000000206,-122.75000000000324,0.00074306637,3.0,1.0,0.0
18,53.850000000002055,-122.75000000000324,0.0006388169,2.0,1.0,0.0
15,53.850000000002055,-123.05000000000322,0.0012879174,9.0,1.0,0.0
14,53.850000000002055,-123.15000000000322,0.000889672,6.0,1.0,0.0
7,53.95000000000205,-122.75000000000324,0.00071776606,2.0,1.0,0.0
6,53.95000000000205,-122.85000000000323,0.001410268,6.0,1.0,0.0
5,53.95000000000205,-122.95000000000323,0.0012500631,6.0,1.0,0.0
3,53.95000000000205,-123.15000000000322,0.000889672,2.0,1.0,0.0
2,53.95000000000205,-123.25000000000321,0.00088967197,6.0,1.0,0.0
1,53.95000000000205,-123.3500000000032,0.0007190692,6.0,1.0,0.0
41,53.650000000002066,-122.65000000000325,0.0009240197,1.0,1.0,0.0
0,53.95000000000205,-123.4500000000032,0.0005076786,6.0,1.0,25.0
